type,id,description,covered_by_screen,covered_by_flow,policy,status,note
REQ,REQ-01,지인의 이름·관계·연락처를 등록한다,SCR-02.1,FLW-01,POL-06;POL-07,covered,
REQ,REQ-02,등록된 지인 정보를 수정·삭제한다,SCR-02.1,FLW-01,POL-11,covered,
REQ,REQ-03,한 지인을 둘 이상의 그룹에 동시에 소속시킨다,SCR-02.1;SCR-03,FLW-01,POL-10,covered,
REQ,REQ-04,지인 중 일부를 선택해 모임으로 편성한다,SCR-05,FLW-02,,covered,
REQ,REQ-05,모임에 복수의 날짜 후보를 제안한다,SCR-05,FLW-02,,covered,
REQ,REQ-06,모임 구성원 각각의 회신을 수합해 본다,SCR-06;SCR-09,FLW-02;FLW-05,POL-02;POL-09,covered,
REQ,REQ-07,회신 마감 기한을 설정한다,SCR-05;SCR-06,FLW-02,POL-02,covered,
REQ,REQ-08,모임의 최종 날짜를 확정한다,SCR-06,FLW-02,POL-01,covered,
REQ,REQ-09,확정된 날짜를 구성원 전원이 확인한다,SCR-06;SCR-09,FLW-02;FLW-05,POL-18,covered,
REQ,REQ-10,신랑측·신부측 확정 모임을 통합 조회한다,SCR-07,FLW-04,,covered,
REQ,REQ-11,특정 날짜에 모임이 겹치는지 확인한다,SCR-07;SCR-06,FLW-04;FLW-02,POL-03,covered,
REQ,REQ-12,모임을 진행 상태별로 구분해 본다,SCR-01;SCR-04,FLW-02,,covered,
REQ,REQ-13,예비신랑·예비신부가 공동으로 서비스를 사용한다,SCR-10,FLW-03,POL-08,covered,
REQ,REQ-14,초대받은 지인이 로그인 없이 회신한다,SCR-08;SCR-09,FLW-05,POL-09,covered,
REQ,REQ-15,초대받은 지인이 여러 모임 요청을 한 곳에서 응답한다,SCR-08,FLW-05,POL-15,covered,
RISK,RISK-01,다대다 귀속 모호성 → EC-01 한 지인이 대학·직장 두 그룹에 동시 소속,SCR-02.1;SCR-02,FLW-01,POL-10,covered,
RISK,RISK-02,응답 타임아웃/마감 → EC-02 날짜 후보를 보냈는데 며칠째 무응답,SCR-06,FLW-02,POL-02,covered,
RISK,RISK-03,리소스 충돌 → EC-03 같은 날 저녁에 모임 두 건,SCR-06;SCR-07,FLW-02;FLW-04,POL-03,covered,
RISK,RISK-04,공동 소유·권한 분기 → EC-04 신랑·신부가 각자 지인 풀 관리·일정은 공유,SCR-10;SCR-07,FLW-03;FLW-04,POL-01,covered,
RISK,RISK-05,정상 플로우 우회 → EC-05 결혼식 2주 전 급하게 잡는 모임,SCR-05,FLW-06,POL-05,covered,
RISK,RISK-06,대량 데이터 탐색 → EC-06 지인 100명 목록에서 특정인 찾기,SCR-02,FLW-01,POL-13,covered,
RISK,RISK-07,빈 상태 → EC-07 지인·모임 0건인 최초 진입,SCR-01;SCR-02;SCR-04;SCR-07,FLW-01,,covered,
RISK,RISK-08,부분 완료 → EC-08 6명 중 4명만 회신,SCR-04;SCR-06,FLW-02,POL-02,covered,
RISK,RISK-09,취소·되돌리기 → EC-09 확정된 모임의 날짜 변경·취소,SCR-06,FLW-07,POL-04,covered,
RISK,RISK-10,외부·미인증 사용자 진입 → EC-10 초대받은 지인이 링크로 들어와 회신,SCR-08;SCR-09,FLW-05,POL-15,covered,
RISK,RISK-11,알림·리마인드 → EC-11 회신 요청·마감 임박·확정 통보,SCR-06,FLW-02,POL-16;POL-17;POL-18;POL-19;POL-20,covered,
RISK,RISK-12,이력·아카이브 → EC-12 이미 다녀온 모임,SCR-04,FLW-07,POL-12,covered,
