type,id,description,covered_by_screen,covered_by_flow,policy,status,note
REQ,REQ-01,지인 등록,SCR-01,FLW-01,POL-01,covered,
REQ,REQ-02,다중 소속,SCR-01,FLW-01,POL-01,covered,
RISK,RISK-01,다대다 귀속,SCR-01,FLW-01,POL-01,covered,
RISK,RISK-02,응답 타임아웃,,,,not-applicable,
RISK,RISK-03,리소스 충돌,,,,not-applicable,
RISK,RISK-04,공동 소유,,,,not-applicable,
RISK,RISK-05,플로우 우회,,,,not-applicable,
RISK,RISK-06,대량 데이터,,,,not-applicable,
RISK,RISK-07,빈 상태,SCR-01,FLW-01,,covered,
RISK,RISK-08,부분 완료,,,,not-applicable,
RISK,RISK-09,취소,,,,not-applicable,
RISK,RISK-10,미인증 진입 → EC-01 링크 회신,SCR-09,FLW-02,POL-01,covered,
RISK,RISK-11,알림,,,,not-applicable,
RISK,RISK-12,이력,,,,not-applicable,
ONB,ONB-01,첫 지인 등록,SCR-01,,POL-01,partial,
